target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.23564954682779457,선더에이원,0,0.2835820895522388,4.333333333333333,2,9,8.333333333333334,단거리,0.1111111111111111,0.0,0.0,0.0,0.07835820895522388,0.0,30.4,27.0,,7,0.07407407407407407,5.3,0.666666666666667,335.0,0.0,8.0,4.1,10.333333333333334,0,0.0,0.08761329305135952,1,20260315,0.07407407407407407,6.0,임영수,10.0,1200,2,56.333333333333336,0.0,11,6.0,0.0,10,0,서울_20260315_10,0.0,80513,118005.0,7,0.2862453531598513,0.23582089552238805,1,1411562,0.0909090909090909,5,0.07407407407407407,함완식,0.0,0.08955223880597014,6.9,0.07806691449814127,0,0.0,7.1,269.0,52.5,98.0,51,0.23564954682779457,8.2,0.08761329305135952,송재철,서울_20260315_10_1,-1,2026-03-15,0.2835820895522388,0.07835820895522388,70248,
0,0.3788546255506608,스페셜힐,0,0.36,,0,2,,중거리,0.4857142857142857,,,,0.116,,45.5,70.0,,11,0.2,3.2,,230.0,,10.0,5.1,,0,,0.11894273127753303,5,20260321,0.2,0.0,(주)자성실업,,1300,2,,,11,0.0,,8,0,서울_20260321_8,0.0,80617,106168.0,8,0.36,0.3869565217391304,1,1411569,0.4545454545454545,5,0.2,전승규,,0.12173913043478261,4.7,0.116,0,,13.3,250.0,57.0,,45,0.3788546255506608,,0.11894273127753303,코지,서울_20260321_8_5,-1,2026-03-21,0.36,0.116,70182,
0,0.296551724137931,서머파티,0,0.27358490566037735,-1.3333333333333333,1,8,4.666666666666667,중거리,0.325,0.0,0.3333333333333333,0.3333333333333333,0.07861635220125786,0.1111111111111111,22.7,40.0,0.0,8,0.1282051282051282,6.4,0.0,291.0,0.0,7.0,7.3,10.0,0,0.0,0.08275862068965517,7,20260215,0.125,9.0,정영식,4.0,1800,2,30.0,0.0,11,9.0,0.1111111111111111,6,0,서울_20260215_6,2.0,80473,104154.0,3,0.2727272727272727,0.29553264604810997,1,1411620,0.6363636363636364,5,0.1282051282051282,이신우,0.3333333333333333,0.08247422680412371,4.1,0.07836990595611286,0,0.4,3.9,319.0,54.5,15.0,48,0.296551724137931,4.8,0.08275862068965517,김정준,서울_20260215_6_7,-1,2026-02-15,0.27358490566037735,0.07861635220125786,70167,0.0
1,0.3224181360201511,서머파티,0,0.27575757575757576,3.3333333333333335,1,2,5.0,중거리,0.30952380952380953,0.0,0.3333333333333333,0.3,0.07878787878787878,0.1,11.8,42.0,,1,0.11904761904761904,5.9,-0.666666666666667,400.0,0.0,6.0,5.7,11.0,2,0.0,0.10831234256926953,4,20260302,0.11904761904761904,10.0,정영식,8.0,1700,2,21.0,0.0,11,10.0,0.1,7,1,서울_20260302_7,0.0,80405,104154.0,8,0.27492447129909364,0.3225,1,1411620,0.3636363636363636,5,0.11904761904761904,이신우,0.3,0.1075,5.6,0.07854984894259819,0,0.4,3.8,331.0,54.0,15.0,47,0.3224181360201511,4.8,0.10831234256926953,김용근,서울_20260302_7_4,-1,2026-03-02,0.27575757575757576,0.07878787878787878,70167,
0,0.3254156769596199,서머파티,0,0.27696793002915454,-6.0,1,9,4.333333333333333,중거리,0.32608695652173914,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.08746355685131195,0.18181818181818182,31.0,46.0,1.0,10,0.13333333333333333,4.5,0.33333333333333304,426.0,1.0,9.0,4.5,11.0,0,1.0,0.11163895486935867,8,20260315,0.15217391304347827,11.0,정영식,1.0,1800,2,17.0,0.2,11,11.0,0.18181818181818182,9,0,서울_20260315_9,1.0,80405,104154.0,2,0.2782608695652174,0.32629107981220656,1,1411620,0.7272727272727273,5,0.13333333333333333,이신우,0.36363636363636365,0.11032863849765258,5.3,0.08985507246376812,1,0.4,6.6,345.0,52.5,13.0,55,0.3254156769596199,4.6,0.11163895486935867,김용근,서울_20260315_9_8,-1,2026-03-15,0.27696793002915454,0.08746355685131195,70167,1.0
0,0.22535211267605634,스터닝플래터,0,0.2877094972067039,0.3333333333333333,2,2,3.0,중거리,0.2972972972972973,0.0,0.6666666666666666,0.4444444444444444,0.07262569832402235,0.1111111111111111,9.0,74.0,0.3333333333333333,3,0.05405405405405406,6.4,-2.333333333333333,286.0,0.0,2.0,4.1,10.0,0,1.0,0.08450704225352113,2,20260207,0.05405405405405406,9.0,박정배,3.0,1800,2,20.666666666666668,0.0,11,9.0,0.1111111111111111,9,1,서울_20260207_9,6.0,80513,118001.0,8,0.29085872576177285,0.22377622377622378,1,1411749,0.1818181818181818,5,0.05405405405405406,김동균,0.4444444444444444,0.08391608391608392,4.4,0.07479224376731301,0,0.4,1.9,361.0,56.0,35.0,47,0.22535211267605634,4.2,0.08450704225352113,송재철,서울_20260207_9_2,-1,2026-02-07,0.2877094972067039,0.07262569832402235,70170,0.0
0,0.23148148148148148,스터닝플래터,0,0.2828282828282828,-0.3333333333333333,2,2,3.3333333333333335,중거리,0.32098765432098764,0.0,0.6666666666666666,0.5,0.08080808080808081,0.1,14.9,81.0,0.42857142857142855,9,0.04938271604938271,5.9,-1.3333333333333335,329.0,0.0,5.0,5.4,10.0,1,1.0,0.08950617283950617,8,20260314,0.04938271604938271,10.0,박정배,3.0,1800,2,25.666666666666668,0.0,11,10.0,0.1,9,0,서울_20260314_9,7.0,80513,118001.0,8,0.2814070351758794,0.23404255319148937,1,1411749,0.7272727272727273,5,0.04938271604938271,김동균,0.5,0.08814589665653495,4.9,0.08040201005025126,0,0.6,2.1,398.0,56.0,35.0,47,0.23148148148148148,3.4,0.08950617283950617,송재철,서울_20260314_9_8,-1,2026-03-14,0.2828282828282828,0.08080808080808081,70170,0.0
0,0.24468085106382978,엑설런트마타,0,0.2816593886462882,1.0,1,2,4.666666666666667,중거리,0.3013698630136986,0.0,0.3333333333333333,0.6,0.08078602620087336,0.1,3.1,73.0,0.6666666666666666,6,0.05555555555555555,7.3,1.0000000000000004,191.0,0.0,2.0,5.7,10.666666666666666,0,1.0,0.0797872340425532,5,20260201,0.0547945205479452,10.0,박정배,2.0,1800,2,49.0,0.0,11,10.0,0.1,8,0,서울_20260201_8,6.0,80547,118001.0,8,0.28199566160520606,0.24083769633507854,1,1411752,0.4545454545454545,5,0.05555555555555555,서인석,0.6,0.07853403141361257,4.0,0.0824295010845987,0,0.4,1.5,461.0,52.5,36.0,43,0.24468085106382978,4.4,0.0797872340425532,이용호,서울_20260201_8_5,-1,2026-02-01,0.2816593886462882,0.08078602620087336,70165,0.0
0,0.23979591836734693,엑설런트마타,0,0.2857142857142857,-2.6666666666666665,1,8,4.333333333333333,중거리,0.3076923076923077,0.0,0.3333333333333333,0.5454545454545454,0.08450704225352113,0.09090909090909091,14.4,78.0,0.5714285714285714,2,0.05194805194805195,5.9,-0.666666666666667,197.0,0.0,5.0,5.6,10.666666666666666,0,0.0,0.07653061224489796,6,20260307,0.05128205128205128,11.0,박정배,6.0,1800,2,47.0,0.0,11,11.0,0.09090909090909091,7,1,서울_20260307_7,7.0,80547,118001.0,3,0.28542914171656686,0.23857868020304568,1,1411752,0.5454545454545454,5,0.05194805194805195,서인석,0.5454545454545454,0.07614213197969544,5.3,0.08383233532934131,0,0.2,2.8,501.0,53.5,34.0,43,0.23979591836734693,5.2,0.07653061224489796,이용호,서울_20260307_7_6,-1,2026-03-07,0.2857142857142857,0.08450704225352113,70165,0.0
0,0.26804123711340205,카일리,0,0.3719512195121951,-0.3333333333333333,1,8,5.666666666666667,중거리,0.4864864864864865,0.0,0.0,0.45454545454545453,0.13414634146341464,0.09090909090909091,27.8,37.0,0.0,11,0.13513513513513514,4.9,3.666666666666667,98.0,0.0,9.0,5.1,9.666666666666666,0,0.0,0.10309278350515463,8,20260215,0.13513513513513514,11.0,강무웅,4.0,1800,3,51.333333333333336,0.0,11,11.0,0.09090909090909091,6,0,서울_20260215_6,1.0,80624,109027.0,3,0.3719512195121951,0.2653061224489796,1,1411884,0.7272727272727273,5,0.13513513513513514,최용구,0.45454545454545453,0.10204081632653061,5.7,0.13414634146341464,0,0.4,4.0,164.0,52.5,29.0,37,0.26804123711340205,4.4,0.10309278350515463,루이스,서울_20260215_6_8,-1,2026-02-15,0.3719512195121951,0.13414634146341464,70168,0.0
