race_id,row_count,rank1_count,min_rank,max_rank,rank1_ok,rank_ok
2023.01.07_10R,12,1.0,1,12,True,True
2023.01.07_11R,12,1.0,1,94,True,True
2023.01.07_12R,12,1.0,1,12,True,True
2023.01.07_1R,12,1.0,1,12,True,True
2023.01.07_2R,12,1.0,1,12,True,True
2023.01.07_3R,12,1.0,1,12,True,True
2023.01.07_4R,12,1.0,1,12,True,True
2023.01.07_5R,10,1.0,1,10,True,True
2023.01.07_6R,12,1.0,1,94,True,True
2023.01.07_7R,12,1.0,1,12,True,True
2023.01.07_8R,12,1.0,1,12,True,True
2023.01.07_9R,12,1.0,1,12,True,True
2023.01.08_10R,11,1.0,1,11,True,True
2023.01.08_11R,12,1.0,1,12,True,True
2023.01.08_1R,12,1.0,1,12,True,True
2023.01.08_2R,12,1.0,1,94,True,True
2023.01.08_3R,12,1.0,1,92,True,True
2023.01.08_4R,12,1.0,1,12,True,True
2023.01.08_5R,12,1.0,1,12,True,True
2023.01.08_6R,12,1.0,1,12,True,True
2023.01.08_7R,12,1.0,1,12,True,True
2023.01.08_8R,12,1.0,1,12,True,True
2023.01.08_9R,12,1.0,1,12,True,True
2023.01.14_10R,12,1.0,1,12,True,True
2023.01.14_11R,12,1.0,1,95,True,True
2023.01.14_12R,12,1.0,1,12,True,True
2023.01.14_1R,12,1.0,1,12,True,True
2023.01.14_2R,12,1.0,1,12,True,True
2023.01.14_3R,12,1.0,1,12,True,True
2023.01.14_4R,12,1.0,1,95,True,True
2023.01.14_5R,12,1.0,1,12,True,True
2023.01.14_6R,12,1.0,1,12,True,True
2023.01.14_7R,11,1.0,1,11,True,True
2023.01.14_8R,8,1.0,1,8,True,True
2023.01.14_9R,12,1.0,1,12,True,True
2023.01.15_10R,12,,99,99,False,False
2023.01.15_11R,12,1.0,1,12,True,True
2023.01.15_1R,12,1.0,1,12,True,True
2023.01.15_2R,12,1.0,1,95,True,True
2023.01.15_3R,12,1.0,1,12,True,True
2023.01.15_4R,12,1.0,1,12,True,True
2023.01.15_5R,11,1.0,1,11,True,True
2023.01.15_6R,10,1.0,1,10,True,True
2023.01.15_7R,12,1.0,1,12,True,True
2023.01.15_8R,12,1.0,1,12,True,True
2023.01.15_9R,12,,98,98,False,False
2023.01.28_10R,12,1.0,1,12,True,True
2023.01.28_11R,12,1.0,1,12,True,True
2023.01.28_12R,12,1.0,1,12,True,True
2023.01.28_1R,12,1.0,1,12,True,True
2023.01.28_2R,12,1.0,1,95,True,True
2023.01.28_3R,12,1.0,1,12,True,True
2023.01.28_4R,12,1.0,1,92,True,True
2023.01.28_5R,10,1.0,1,10,True,True
2023.01.28_6R,12,1.0,1,12,True,True
2023.01.28_7R,12,1.0,1,93,True,True
2023.01.28_8R,12,1.0,1,12,True,True
2023.01.28_9R,12,1.0,1,12,True,True
2023.01.29_10R,12,1.0,1,95,True,True
2023.01.29_11R,12,1.0,1,12,True,True
2023.01.29_1R,12,1.0,1,92,True,True
2023.01.29_2R,12,1.0,1,12,True,True
2023.01.29_3R,12,1.0,1,94,True,True
2023.01.29_4R,12,1.0,1,95,True,True
2023.01.29_5R,12,1.0,1,12,True,True
2023.01.29_6R,10,1.0,1,10,True,True
2023.01.29_7R,12,1.0,1,12,True,True
2023.01.29_8R,12,1.0,1,12,True,True
2023.01.29_9R,12,1.0,1,12,True,True
2023.02.04_10R,12,1.0,1,12,True,True
2023.02.04_11R,12,1.0,1,12,True,True
2023.02.04_12R,12,1.0,1,12,True,True
2023.02.04_1R,11,1.0,1,11,True,True
2023.02.04_2R,11,1.0,1,11,True,True
2023.02.04_3R,10,1.0,1,10,True,True
2023.02.04_4R,12,1.0,1,12,True,True
2023.02.04_5R,11,1.0,1,11,True,True
2023.02.04_6R,11,1.0,1,11,True,True
2023.02.04_7R,12,1.0,1,94,True,True
2023.02.04_8R,12,1.0,1,12,True,True
2023.02.04_9R,12,1.0,1,12,True,True
2023.02.05_10R,12,1.0,1,12,True,True
2023.02.05_11R,12,1.0,1,12,True,True
2023.02.05_1R,10,1.0,1,10,True,True
2023.02.05_2R,10,1.0,1,10,True,True
2023.02.05_3R,12,1.0,1,94,True,True
2023.02.05_4R,12,1.0,1,12,True,True
2023.02.05_5R,12,1.0,1,12,True,True
2023.02.05_6R,11,1.0,1,11,True,True
2023.02.05_7R,12,1.0,1,12,True,True
2023.02.05_8R,10,2.0,1,10,False,True
2023.02.05_9R,12,1.0,1,12,True,True
2023.02.11_10R,12,1.0,1,12,True,True
2023.02.11_11R,12,1.0,1,12,True,True
2023.02.11_12R,12,1.0,1,94,True,True
2023.02.11_1R,12,1.0,1,12,True,True
2023.02.11_2R,11,1.0,1,11,True,True
2023.02.11_3R,9,1.0,1,9,True,True
2023.02.11_4R,12,1.0,1,12,True,True
2023.02.11_5R,10,1.0,1,10,True,True
2023.02.11_6R,12,1.0,1,12,True,True
2023.02.11_7R,12,1.0,1,12,True,True
2023.02.11_8R,9,1.0,1,9,True,True
2023.02.11_9R,12,1.0,1,12,True,True
2023.02.12_10R,12,1.0,1,12,True,True
2023.02.12_11R,12,1.0,1,12,True,True
2023.02.12_1R,9,1.0,1,9,True,True
2023.02.12_2R,12,1.0,1,12,True,True
