column,pandas_dtype,is_numeric,unique_count,role
cndAg,str,False,9,경주조건
cndBurdGb,str,False,4,경주조건
cndGndr,str,False,4,경주조건
cndRaceClas,str,False,10,경주조건
cndRaceDs,str,False,10,경주조건
cndRatg,str,False,28,경주조건
cndStrtPargTim,str,False,2369,경주조건
hrmJckyAlw,int64,True,5,기수조교사
hrmJckyId,str,False,146,식별자
hrmJckyNm,str,False,97,식별자
hrmOwnerId,str,False,535,식별자
hrmOwnerNm,str,False,541,식별자
hrmTrarId,str,False,94,식별자
hrmTrarNm,str,False,95,식별자
pthrAg,int64,True,11,말정보
pthrBthd,str,False,970,말정보
pthrBurdWgt,float64,True,21,말정보
pthrEquip,str,False,793,말정보
pthrGndr,str,False,3,말정보
pthrGtno,int64,True,16,말정보
pthrHrnm,str,False,3521,식별자
pthrHrno,int64,True,3521,식별자
pthrLatstPtinDt,str,False,402,말정보
pthrNtnlty,str,False,6,말정보
pthrRatg,int64,True,117,말정보
pthrWeg,str,False,4913,말정보
rsutMargin,str,False,96,누수_제거대상
rsutQnlaPrice,float64,True,440,누수_제거대상
rsutRaceRcd,str,False,811,누수_제거대상
rsutRk,int64,True,23,누수_제거대상
rsutRkAdmny,str,False,159,누수_제거대상
rsutRkPurse,str,False,81,누수_제거대상
rsutRkRemk,str,False,8,누수_제거대상
rsutRlStrtTim,str,False,2371,누수_제거대상
rsutStrtTimChgRs,str,False,143,누수_제거대상
rsutTrckStus,str,False,21,누수_경주후
rsutWetr,str,False,6,누수_경주후
rsutWinPrice,float64,True,1564,누수_제거대상
schdDotwNm,str,False,4,경주일정
schdRaceDt,datetime64[us],False,327,식별자
schdRaceDyCnt,int64,True,100,경주일정
schdRaceNm,str,False,84,경주일정
schdRaceNo,str,False,15,식별자
schdRccrsNm,str,False,1,경주일정
fe_race_dist,float64,True,10,파생피처_경주전
fe_horse_weight,float64,True,190,파생피처_경주전
fe_weight_diff,float64,True,77,파생피처_경주전
fe_track_humidity,float64,True,21,파생피처_경주전
fe_ratg_per_weight,float64,True,1057,파생피처_경주전
fe_month,int64,True,12,파생피처_경주전
fe_season,int64,True,4,파생피처_경주전
fe_jcky_cum_win_rate,float64,True,16601,파생피처_경주전
fe_jcky_cum_top3_rate,float64,True,20598,파생피처_경주전
fe_trar_cum_win_rate,float64,True,15991,파생피처_경주전
fe_horse_cum_win_rate,float64,True,176,파생피처_경주전
fe_horse_cum_avg_rk,float64,True,2653,파생피처_경주전
fe_horse_race_count,int64,True,51,파생피처_경주전
target_rank,int64,True,23,타깃
target_is_top3,int64,True,2,타깃
race_id,str,False,3480,식별자
