race_id,n_entries,n_rank1,n_top3,n_dup_horse,rank_min,rank_max,rank_out_of_range,issue_desc,is_valid
20230107_10R,12,1,3,0,1,12,0,,True
20230107_11R,12,1,3,0,1,94,0,,True
20230107_12R,12,1,3,0,1,12,0,,True
20230107_1R,12,1,3,0,1,12,0,,True
20230107_2R,12,1,3,0,1,12,0,,True
20230107_3R,12,1,3,0,1,12,0,,True
20230107_4R,12,1,3,0,1,12,0,,True
20230107_5R,10,1,3,0,1,10,0,,True
20230107_6R,12,1,3,0,1,94,0,,True
20230107_7R,12,1,3,0,1,12,0,,True
20230107_8R,12,1,3,0,1,12,0,,True
20230107_9R,12,1,3,0,1,12,0,,True
20230108_10R,11,1,3,0,1,11,0,,True
20230108_11R,12,1,3,0,1,12,0,,True
20230108_1R,12,1,3,0,1,12,0,,True
20230108_2R,12,1,3,0,1,94,0,,True
20230108_3R,12,1,3,0,1,92,0,,True
20230108_4R,12,1,3,0,1,12,0,,True
20230108_5R,12,1,3,0,1,12,0,,True
20230108_6R,12,1,3,0,1,12,0,,True
20230108_7R,12,1,3,0,1,12,0,,True
20230108_8R,12,1,3,0,1,12,0,,True
20230108_9R,12,1,3,0,1,12,0,,True
20230114_10R,12,1,3,0,1,12,0,,True
20230114_11R,12,1,3,0,1,95,0,,True
20230114_12R,12,1,3,0,1,12,0,,True
20230114_1R,12,1,3,0,1,12,0,,True
20230114_2R,12,1,3,0,1,12,0,,True
20230114_3R,12,1,3,0,1,12,0,,True
20230114_4R,12,1,3,0,1,95,0,,True
20230114_5R,12,1,3,0,1,12,0,,True
20230114_6R,12,1,3,0,1,12,0,,True
20230114_7R,11,1,3,0,1,11,0,,True
20230114_8R,8,1,3,0,1,8,0,,True
20230114_9R,12,1,3,0,1,12,0,,True
20230115_10R,12,0,0,0,99,99,0,1위_수=0; 순위1시작아님,False
20230115_11R,12,1,3,0,1,12,0,,True
20230115_1R,12,1,3,0,1,12,0,,True
20230115_2R,12,1,3,0,1,95,0,,True
20230115_3R,12,1,3,0,1,12,0,,True
20230115_4R,12,1,3,0,1,12,0,,True
20230115_5R,11,1,3,0,1,11,0,,True
20230115_6R,10,1,3,0,1,10,0,,True
20230115_7R,12,1,3,0,1,12,0,,True
20230115_8R,12,1,3,0,1,12,0,,True
20230115_9R,12,0,0,0,98,98,0,1위_수=0; 순위1시작아님,False
20230128_10R,12,1,3,0,1,12,0,,True
20230128_11R,12,1,3,0,1,12,0,,True
20230128_12R,12,1,3,0,1,12,0,,True
20230128_1R,12,1,3,0,1,12,0,,True
20230128_2R,12,1,3,0,1,95,0,,True
20230128_3R,12,1,3,0,1,12,0,,True
20230128_4R,12,1,3,0,1,92,0,,True
20230128_5R,10,1,3,0,1,10,0,,True
20230128_6R,12,1,3,0,1,12,0,,True
20230128_7R,12,1,3,0,1,93,0,,True
