feature,importance
fe_horse_cum_adj_rank_score_std,375
fe_trar_cum_win_rate,371
fe_horse_weight,354
fe_horse_days_since_last_race,329
fe_jcky_cum_win_rate,270
fe_horse_class_avg_adj_rank,268
fe_jcky_cum_top3_rate,266
fe_weight_diff,266
fe_ratg_per_weight,261
fe_horse_recent3_adj_rank_score_mean,227
weight_rank_in_race,208
fe_horse_dist_group_avg_adj_rank,206
rating_pct_rank_in_race,204
jockey_top3_rate_rank_in_race,191
fe_horse_recent5_avg_rank,187
trainer_winrate_rank_in_race,170
fe_horse_dist_class_avg_adj_rank,162
fe_horse_cum_adj_rank_score_median,158
fe_horse_cum_avg_rk,152
days_since_last_race_rank_in_race,152
jockey_winrate_rank_in_race,150
horse_experience_rank_in_race,150
fe_horse_recent5_adj_rank_score_mean,140
fe_horse_dist_class_perf_final,140
fe_horse_dist_group_top3_rate,139
recent3_adj_rank_score_mean_rank_in_race,138
horse_winrate_rank_in_race,133
fe_horse_cum_adj_rank_score_mean,123
rating_rank_in_race,116
fe_horse_race_count,113
cum_adj_rank_score_mean_rank_in_race,102
fe_track_humidity,93
dist_class_perf_final_rank_in_race,88
fe_horse_same_dist_count,81
recent3_top3_rate_rank_in_race,79
fe_horse_recent3_avg_rank,79
fe_horse_same_class_count,78
fe_month,77
horse_avg_rank_rank_in_race,74
fe_horse_class_top3_rate,70
recent5_top3_rate_rank_in_race,65
fe_horse_same_dist_class_count,60
fe_race_dist,57
recent5_avg_rank_rank_in_race,50
fe_horse_cum_win_rate,50
fe_horse_recent5_top3_rate,45
recent5_adj_rank_score_mean_rank_in_race,42
recent3_avg_rank_rank_in_race,42
fe_horse_recent5_win_rate,40
fe_season,37
fe_horse_recent3_win_rate,23
fe_horse_recent3_top3_rate,10
fe_horse_rest_type,9
