race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20230107_10R,42530,train,1,1,1,0,1,0
20230107_5R,42758,train,0,0,1,1,1,0
20230107_5R,44929,train,0,0,1,1,1,0
20230107_5R,42756,train,0,1,1,1,1,1
20230107_6R,38756,train,1,0,1,1,1,0
20230107_6R,42702,train,1,0,1,1,1,0
20230107_6R,44684,train,1,1,1,1,1,1
20230107_5R,43767,train,0,0,0,0,0,0
20230107_6R,42399,train,0,1,0,0,0,1
20230107_6R,41396,train,0,0,0,0,0,0
20230107_6R,43053,train,0,0,0,0,0,0
20230107_6R,44728,train,0,0,0,0,0,0
20230107_6R,42325,train,0,0,0,0,0,0
20230107_6R,43937,train,0,0,0,0,0,0
20230107_6R,42566,train,0,0,0,0,0,0
20230107_6R,42309,train,0,1,0,0,0,1
20230107_7R,45240,train,1,1,1,1,0,1
20230107_5R,41206,train,0,0,0,0,0,0
20230107_5R,40511,train,0,0,0,0,0,0
20230107_4R,42537,train,1,1,1,1,1,0
20230107_4R,44173,train,1,1,1,1,1,0
20230107_4R,42646,train,0,1,1,0,0,0
20230107_4R,46296,train,0,0,0,1,0,1
20230107_4R,45094,train,0,0,0,0,0,0
20230107_4R,44817,train,0,0,0,0,0,0
20230107_5R,41644,train,0,1,0,0,0,1
20230107_4R,44017,train,0,0,0,0,0,0
20230107_4R,43935,train,0,0,0,0,0,0
20230107_4R,44134,train,0,0,0,0,0,0
20230107_4R,44554,train,0,0,0,0,0,0
20230107_5R,46509,train,1,0,0,0,0,0
20230107_5R,43869,train,1,1,0,0,0,1
20230107_5R,43282,train,1,0,0,0,0,0
20230107_4R,44292,train,0,0,0,0,1,1
20230107_4R,43879,train,1,0,0,0,0,1
20230107_7R,43835,train,1,1,1,1,0,0
20230107_7R,44272,train,0,0,1,0,0,0
20230107_8R,45476,train,0,1,1,0,1,0
20230107_8R,45764,train,0,0,1,1,1,1
20230107_9R,42826,train,1,1,1,1,1,0
20230107_9R,43477,train,1,1,1,1,1,1
