race_id,fe_race_dist,cndRaceClas,n_correct,is_hit
20251101_10R,1200.0,혼3등급,2,1
20251101_11R,1800.0,2등급,3,1
20251101_2R,1200.0,국6등급,1,1
20251101_4R,1400.0,국5등급,2,1
20251101_6R,1300.0,국5등급,2,1
20251101_8R,1600.0,혼4등급,1,1
20251102_11R,1200.0,1등급,2,1
20251102_2R,1300.0,국6등급,2,1
20251102_6R,1400.0,혼4등급,1,1
20251102_7R,1700.0,혼4등급,2,0
20251102_9R,1800.0,혼3등급,2,1
20251108_1R,1200.0,국6등급,2,1
20251108_4R,1300.0,국6등급,2,0
20251108_5R,1300.0,국6등급,2,1
20251108_8R,1400.0,국4등급,2,0
20251108_9R,1800.0,국3등급,3,1
20251109_11R,1800.0,1등급,2,1
20251109_2R,1200.0,국6등급,2,0
20251109_3R,1400.0,국6등급,2,1
20251109_4R,1400.0,국6등급,1,1
20251109_5R,1300.0,국5등급,1,1
20251109_6R,1200.0,국5등급,1,1
20251109_7R,1200.0,혼4등급,1,1
20251115_10R,1700.0,혼4등급,2,0
20251115_3R,1600.0,국4등급,2,1
20251115_4R,1800.0,혼3등급,2,1
20251115_5R,1700.0,국6등급,2,1
20251115_7R,1400.0,국5등급,1,1
20251115_8R,1300.0,국5등급,1,1
20251115_9R,1200.0,혼4등급,2,1
20251116_10R,1800.0,국4등급,2,1
20251116_11R,2000.0,2등급,3,1
20251116_1R,1200.0,국6등급,2,1
20251116_2R,1300.0,국6등급,2,0
20251116_3R,1400.0,국6등급,2,1
20251116_4R,1400.0,국5등급,2,1
20251116_7R,1400.0,국4등급,2,0
20251116_8R,1200.0,혼OPEN,1,1
20251116_9R,1600.0,국3등급,2,1
20251122_10R,1400.0,국3등급,2,1
20251122_11R,1400.0,2등급,2,1
20251122_1R,1200.0,국6등급,3,1
20251122_2R,1300.0,국6등급,2,1
20251122_3R,1200.0,혼4등급,1,1
20251122_4R,1400.0,국6등급,2,0
20251122_5R,1400.0,국5등급,3,1
20251122_6R,1300.0,국5등급,2,1
20251122_9R,1800.0,혼4등급,2,1
20251123_11R,1600.0,1등급,1,1
20251123_1R,1200.0,국6등급,1,1
20251123_2R,1200.0,국6등급,1,1
20251123_3R,1400.0,국5등급,3,1
20251123_4R,1300.0,국6등급,1,1
20251123_7R,1200.0,국4등급,2,1
20251123_8R,1400.0,혼4등급,2,1
20251123_9R,1800.0,국3등급,2,1
20251129_10R,1400.0,혼3등급,2,1
20251129_3R,1400.0,국6등급,2,1
20251129_5R,1300.0,국5등급,2,1
20251129_8R,1200.0,혼4등급,2,1
20251130_10R,1700.0,혼4등급,1,1
20251130_1R,1300.0,국6등급,1,1
20251130_2R,1300.0,국6등급,1,1
20251130_3R,1700.0,국6등급,2,1
20251130_4R,1200.0,국5등급,1,1
20251130_5R,1400.0,국5등급,1,1
20251130_6R,1400.0,혼4등급,1,1
20251130_7R,1200.0,혼OPEN,2,1
20251206_10R,1800.0,국3등급,1,1
20251206_3R,1300.0,국6등급,2,1
20251206_4R,1400.0,국6등급,2,1
20251206_5R,1400.0,국5등급,2,1
20251206_6R,1200.0,국5등급,2,1
20251206_7R,1300.0,국5등급,2,1
20251206_8R,1700.0,국4등급,1,1
20251206_9R,1400.0,혼4등급,2,1
20251207_3R,1700.0,국6등급,2,1
20251207_4R,1700.0,국5등급,2,1
20251207_5R,1400.0,국5등급,2,1
20251207_6R,1200.0,국4등급,1,1
20251207_7R,1800.0,혼4등급,1,1
20251207_8R,1300.0,국5등급,2,1
20251207_9R,1300.0,혼4등급,1,1
20251213_10R,1400.0,혼3등급,1,1
20251213_11R,1400.0,2등급,2,0
20251213_1R,1200.0,국6등급,3,1
20251213_2R,1300.0,국6등급,2,1
20251213_3R,1200.0,국6등급,1,1
20251213_5R,1400.0,국5등급,1,1
20251213_7R,1400.0,국3등급,2,1
20251213_8R,1600.0,국4등급,2,1
20251213_9R,1200.0,혼4등급,2,1
20251214_10R,1800.0,혼3등급,2,1
20251214_11R,1200.0,1등급,2,1
20251214_1R,1200.0,국6등급,3,1
20251214_2R,1300.0,국6등급,1,1
20251214_4R,1800.0,국4등급,2,1
20251214_5R,1400.0,국6등급,2,1
20251214_6R,1300.0,국5등급,2,1
20251214_7R,1800.0,국5등급,2,1
20251214_9R,1400.0,국4등급,2,1
20251220_1R,1200.0,국6등급,1,1
20251220_2R,1300.0,국6등급,2,1
20251220_3R,1400.0,국6등급,2,1
20251220_4R,1400.0,국5등급,1,1
20251220_5R,1300.0,국5등급,2,1
20251220_7R,1800.0,혼4등급,2,0
20251220_8R,1400.0,국4등급,2,1
20251220_9R,1200.0,혼4등급,1,1
20251221_10R,1400.0,혼3등급,2,1
20251221_1R,1200.0,국6등급,2,1
20251221_2R,1200.0,혼4등급,2,1
