feature,importance
horse_avg_rank_rank_in_race,20176.545527935028
fe_horse_cum_avg_rk,9690.436736106873
jockey_top3_rate_rank_in_race,5681.240931987762
weight_zscore_in_race,4086.6059131622314
fe_trar_cum_win_rate,3678.2200107574463
jockey_winrate_rank_in_race,3390.1037998199463
rsutTrckStus,3072.2398257255554
fe_jcky_cum_top3_rate,2269.3954005241394
horse_winrate_rank_in_race,2110.374429702759
rating_zscore_in_race,2052.446624279022
fe_weight_diff,2008.2341299057007
fe_horse_weight,1878.926836490631
fe_horse_race_count,1816.8672714233398
trainer_winrate_rank_in_race,1725.6624817848206
fe_jcky_cum_win_rate,1662.1168389320374
pthrGtno,1657.8157014846802
rating_rank_in_race,1195.0674328804016
rating_pct_rank_in_race,1126.1034717559814
fe_ratg_per_weight,1021.4842700958252
fe_horse_cum_win_rate,1001.2890319824219
weight_rank_in_race,932.7335796356201
horse_experience_rank_in_race,896.8659539222717
cndRatg,522.4832973480225
pthrBurdWgt,517.5848999023438
pthrRatg,499.5588593482971
cndRaceClas,460.61452054977417
fe_month,358.7314910888672
fe_track_humidity,289.44896173477173
cndGndr,266.8544898033142
fe_race_dist,227.64846801757812
fe_season,193.0931305885315
cndAg,155.30483102798462
rsutWetr,122.23180103302002
hrmJckyAlw,33.684420585632324
cndBurdGb,9.818289756774902
